Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Theatre Arts & Dance,Open,13 / 28 / (0),90824   RFLA 100 1,Introducing the Neighborhoods,2,09:00-09:50A,M,BUSH 201,T Zelaya-Leon,,Instructor added 5/26/2017.
Theatre Arts & Dance,Open,5 / 28 / (0),90825   RFLA 100 2,Introducing the Neighborhoods,2,09:00-09:50A,W,BUSH 201,T Zelaya-Leon,,Instructor added 5/26/2017.
Theatre Arts & Dance,Open,6 / 20 / (0),91037   RFLA 100 3,Thinking and Pondering_PE,4,09:30-10:45A,TR,OLIN VAN HOUTEN,D Wellman,,Course added 7/10/2017. CE course. Counts as rFLA Humanities Division course. Instructor approval required.
Theatre Arts & Dance,Open,2 / 14 / (0),90738  ICE   200A1 1,Conceptual DocumentaryPractice,4,"09:30-10:45A
09:30-10:45A","T      
R","CFAC 103
CFAC 113",D Roe,,One 100-level Neighborhood course. Fee $50.
Theatre Arts & Dance,Filled,-1 / 18 / (0),90764  ICE   200A3 1,The Artist in Society,4,09:30-10:45A,TR,KEENE 101,S Lackman,,One 100-level Neighborhood course.
Theatre Arts & Dance,Open,1 / 12 / (0),90765  ICE   200A4 1,Picturing Place,4,09:30-10:45A,TR,CFAC 110,D Hargrove,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,-2 / 18 / (0),90739  ICE   200C5 1,Ethical Controversies,4,09:30-10:45A,TR,CSS 135,J Maskivker,,One 100-level Neighborhood course.
Theatre Arts & Dance,Open,7 / 18 / (0),90767  ICE   200C6 1,Engines of Economic Changes,4,08:00-09:15A,TR,BUSH 228,Z Peng,,One 100-level Neighborhood course. Course may count as ECO 181 for ECO majors.
Theatre Arts & Dance,Open,4 / 18 / (0),90794  ICE   200C7 1,The Patient Experience,4,08:00-09:15A,TR,CSS 135,S Brown,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,0 / 18 / (0),90731  ICE   200H3 1,Mad Men,4,08:00-09:15A,TR,ORLAN 205,T Pyle,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,-1 / 18 / (0),90732  ICE   200H3 2,Mad Men,4,09:30-10:45A,TR,ORLAN 205,T Pyle,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,0 / 18 / (0),90742  ICE   200H4 1,Gender Adaptations,4,12:00-12:50P,MWF,BUSH 208,V Aggarwal,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,0 / 18 / (0),90698  ICE   200S3 1,Science & Culture of Chocolate,6,"09:30-10:45A
4 :00-6 :30P","TR     
T","BUSH 208
BUSH 264",P Bernal,,One 100-level Neighborhood course.
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90768  ICE   200S5 1,Science of Musical Instruments,6,TBA,TBA,,,,Course canceled 8/28/2017.
Theatre Arts & Dance,Open,4 / 18 / (0),90769  ICE   200S5 2,Science of Musical Instruments,6,"08:00-10:45A
12:00-12:50P","T      
MWF","BUSH 180
BUSH 164",T Moore,,One 100-level Neighborhood course and MCMP.
Theatre Arts & Dance,Open,3 / 18 / (0),90723  ICE   300 1,"Digi Media, the Web, Coding_CE",4,3 :30-4 :45P,TR,BUSH 208,D Myers,,"One 100-level and three 200-level Neighborhood courses, MCMP and WCMP competencies (one or two 150-levels may count toward the 200-level requirement). FCMP may be taken prior to or concurrently."
Theatre Arts & Dance,Filled,0 / 12 / (0),90699  ICE   304 1,Psychology Saves the World,4,09:30-10:45A,TR,BUSH 274,P Harris,,"One 100-level and three 200-level Neighborhood courses, MCMP and WCMP competencies (one or two 150-levels may count toward the 200-level requirement). FCMP may be taken prior to or concurrently."
Theatre Arts & Dance,Open,8 / 18 / (0),90801  ICE   305 1,Community Arts & Activism_CE,4,09:30-10:45A,TR,SULLV HSE,N Garzon,,"One 100-level and three 200-level Neighborhood courses, MCMP and WCMP competencies (one or two 150-levels may count toward the 200-level requirement). FCMP may be taken prior to or concurrently. Fee $25. CE course."
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90827  ICE   306 1,Building the City of theFuture,4,TBA,TBA,,,,Course cancelled 4/4/2017.
Theatre Arts & Dance,Open,1 / 18 / (0),90694  IMW   200A1 1,Voice Class and Identity,4,09:30-10:45A,TR,KEENE 119,J Grau,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,0 / 18 / (0),90770  IMW   200A3 1,"Ethical Ident in Theatre, Film",4,12:00-12:50P,MWF,OLIN VAN HOUTEN,L Cushman,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,0 / 18 / (0),90880  IMW   200A4 1,Gender & Sex in Ren Art,4,12:00-12:50P,MWF,REX 1,K Dennis,,One 100-level Neighborhood course. Course added 3/28/2017.
Theatre Arts & Dance,Filled,-1 / 19 / (0),90821  IMW   200C4 1,Identities and Conflict,4,09:30-10:45A,TR,BEAL 2,L Poole,,One 100-level Neighborhood course.
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90826  IMW   200C5 1,1920s: Battle for America's Id,4,TBA,TBA,,,,Course cancelled 5/12/2017.
Theatre Arts & Dance,Filled,-1 / 18 / (0),90760  IMW   200H4 1,Ethical Tourism and Identity,4,09:30-10:45A,TR,ORLAN 215,V Brown,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,-3 / 20 / (0),90796  IMW   200H5 1,"Who Am I: Family, TV & Culture",4,12:00-12:50P,MWF,ORLAN 105,A Zimmermann,,One 100-level Neighborhood course.
Theatre Arts & Dance,Open,2 / 18 / (0),90843  IMW   200H6 1,Dystopian Young Adult Lit,4,08:00-09:15A,TR,CSS 222,M Fadool,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,0 / 18 / (0),90740  IMW   200S1 1,Ecology Environmental Issues,6,"08:00-10:45A
12:00-12:50P","R      
MWF","BUSH 268
BUSH 202",K Sutherland,,One 100-level Neighborhood course.
Theatre Arts & Dance,Open,6 / 16 / (0),90778  IMW   200S3 1,Human Genetics,6,"08:00-10:45A
12:00-12:50P","T      
MWF","BUSH 101
BUSH 308",K Jackson,,One 100-level Neighborhood course.
Theatre Arts & Dance,Open,6 / 18 / (0),90800  IMW   300 1,Racial Fictions: Ident Am Lit,4,09:30-10:45A,TR,ORLAN 115,C Littler,,"One 100-level and three 200-level Neighborhood courses, MCMP and WCMP competencies (one or two 150-levels may count toward the 200-level requirement). FCMP may be taken prior to or concurrently."
Theatre Arts & Dance,Open,6 / 18 / (0),90791  IMW   303 1,Learning through Storytelling,4,09:30-10:45A,TR,HUME 101,A Davidson,,"One 100-level and three 200-level Neighborhood courses, MCMP and WCMP competencies (one or two 150-levels may count toward the 200-level requirement). FCMP may be taken prior to or concurrently."
Theatre Arts & Dance,Filled,-3 / 18 / (0),90792  IMW   303 2,Learning through Storytelling,4,09:30-10:45A,TR,CSS 222,H McLaughlin,,"One 100-level and three 200-level Neighborhood courses, MCMP and WCMP competencies (one or two 150-levels may count toward the 200-level requirement). FCMP may be taken prior to or concurrently."
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90842  IMW   304 1,Your Rollins Identity,4,TBA,TBA,,,,Course cancelled 5/26/2017.
Theatre Arts & Dance,Filled,-1 / 18 / (0),90750  MM    200A1 1,Peacebuilding through Theatre,4,09:30-10:45A,TR,KMC 1,H Cooperman,,One 100-level Neighborhood course. Course may count as MENA elective.
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90758  MM    200A3 1,Music & Visual Art: Harmonious,4,TBA,TBA,,,,Course cancelled 8/3/2017.
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90759  MM    200A4 1,Music & The Mind_CE,4,TBA,TBA,,,,Course cancelled 8/3/2017.
Theatre Arts & Dance,Filled,0 / 18 / (0),90772  MM    200A6 1,Spiritual Performance,4,09:30-10:45A,TR,FRED FRED,G Cavenaugh,,One 100-level Neighborhood course.
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90783  MM    200A7 1,Globalization/Empire: Rome,4,TBA,TBA,,,,Course cancelled 8/30/2017.
Theatre Arts & Dance,Open,2 / 18 / (0),90725  MM    200C5 1,Demystifying Start-up Founders,4,09:30-10:45A,TR,FAIRBK 112,I Singaram,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,-2 / 18 / (0),90773  MM    200C6 1,Body Lang: Bio of Human Comm,4,12:00-12:50P,MWF,CSS 229,J Hammonds,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,-1 / 18 / (0),90774  MM    200C6 2,Body Lang: Bio of Human Comm,4,09:30-10:45A,TR,CSS 229,J Hammonds,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,-4 / 18 / (0),90775  MM    200H4 1,"Sci-Fi, Philosophy, Film",4,08:00-09:15A,TR,SULLV HSE,S Rubarth,,One 100-level Neighborhood course.
Theatre Arts & Dance,Open,2 / 18 / (0),90737  MM    200S1 1,"Springs, Swamps and Sinkholes",6,"12:00-12:50P
2 :00-5 :00P","MWF    
F","BEAL 1
BEAL 1",E Nodine,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,0 / 18 / (0),90720  MM    200S3 1,Physics for Future Presidents,6,"08:00-10:45A
08:00-10:45A","TR     
R","BUSH 202
BUSH 180",W Coyle,,One 100-leve Neighborhood course.
Theatre Arts & Dance,Open,6 / 14 / (0),90776  MM    200S4 1,"Microbes: Good, Bad, Invisible",6,"08:00-10:45A
12:00-12:50P","R      
MWF","BUSH 368
BUSH 102",B Santiago-Narvaez,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,-1 / 15 / (0),90701  MM    300 1,Perceptions of Reality,4,09:30-10:45A,TR,BUSH 302,R Miller,,"One 100-level and three 200-level Neighborhood courses, MCMP and WCMP competencies (one or two 150-levels may count toward the 200-level requirement). FCMP may be taken prior to or concurrently."
Theatre Arts & Dance,Filled,-1 / 12 / (0),90751  MM    302 1,Refugees: Middle East Perf Lab,4,08:00-09:15A,TR,FRED FRED,H Cooperman,,"One 100-level and three 200-level Neighborhood courses, MCMP and WCMP competencies (one or two 150-levels may count toward the 200-level requirement). FCMP may be taken prior to or concurrently."
Theatre Arts & Dance,Open,-1 / 0 / (0),90752  MM    302 2,Refugees: Middle East Perf Lab,4,TBA,TBA,,,,Course cancelled 9/21/2017.
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90790  MM    303 1,Like a Boss,4,TBA,TBA,,,,Course cancelled 5/11/2017.
Theatre Arts & Dance,Filled,-2 / 12 / (0),90719  WCC   200A4 1,The Power of Print_CE,4,"08:00-09:15A
09:30-10:45A","R      
R","CFAC 110
CFAC 107",R Simmons,,One 100-level Neighborhood course. Fee $50. CE course.
Theatre Arts & Dance,Open,1 / 18 / (0),90786  WCC   200A5 1,Global Pop Music,4,12:00-12:50P,MWF,KEENE 103,R Witmer,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,-2 / 18 / (0),90746  WCC   200C5 1,Sport in Perspective,4,08:00-09:15A,TR,BOAT 1,V Melograno,,One 100-level Neighborhood course.
Theatre Arts & Dance,Open,1 / 18 / (0),90777  WCC   200C7 1,You Are What You Speak,4,09:30-10:45A,TR,CSS 119,S Kistler,,One 100-level Neighborhood course.
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90785  WCC   200C8 1,Roman Culture,4,TBA,TBA,,,,Course cancelled 8/30/2017.
Theatre Arts & Dance,Open,5 / 18 / (0),90793  WCC   200C9 1,China's Rise,4,08:00-09:15A,TR,CSS 226,Y Yao,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,-1 / 18 / (0),90741  WCC   200H1 1,Coming to America,4,12:00-12:50P,MWF,FAIRBK 107,M Kupetz,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,0 / 18 / (0),90747  WCC   200H2 1,"Labor, Leisure, Culture",4,08:00-09:15A,TR,BUSH 176,D DiQuattro,,One 100-level Neighborhood course.
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90802  WCC   200H5 1,Trauma in Literature and Film,4,TBA,TBA,,,,Course canceled 6/29/2017.
Theatre Arts & Dance,Open,2 / 18 / (0),90803  WCC   200H5 2,Trauma in Literature and Film,4,09:30-10:45A,TR,ORLAN 113,A Parziale,,One 100-level Neighborhood course.
Theatre Arts & Dance,Filled,0 / 18 / (0),90761  WCC   200S3 1,Astronomy Against the World,6,"09:30-10:45A
2 :00-5 :00P","TR     
T","BUSH 164
BUSH 164",C Fuse,,One 100-level Neighborhood course.
Theatre Arts & Dance,Open,1 / 12 / (0),90789  WCC   200S4 1,Oceans in Crisis,6,"08:00-10:45A
12:00-12:50P","T      
MWF","BUSH 268
BUSH 210",F Harper,,"One 100-level Neighborhood course. Mandatory field trip to ocean: Saturday, November 4, 2017, 8:30 am - 2 pm."
Theatre Arts & Dance,Filled,0 / 18 / (0),90748  WCC   301 1,Tech & Human Flourishing,4,09:30-10:45A,TR,BUSH 176,D DiQuattro,,"One 100-level and three 200-level Neighborhood courses, MCMP and WCMP competencies (one or two 150-levels may count toward the 200-level requirement). FCMP may be taken prior to or concurrently."
Theatre Arts & Dance,Cancelled,0 / 0 / (0),90787  WCC   302 1,Music & Politics in the Amer,4,TBA,TBA,,,,Course canceled 6/29/2017.
Theatre Arts & Dance,Open,7 / 18 / (0),90788  WCC   302 2,Music & Politics in the Amer,4,09:30-10:45A,TR,KEENE 103,R Witmer,,"One 100-level and three 200-level Neighborhood courses, MCMP and WCMP competencies (one or two 150-levels may count toward the 200-level requirement). FCMP may be taken prior to or concurrently."
Theatre Arts & Dance,Open,10 / 16 / (0),90724  WCC   304 1,America's Gifts,4,08:00-09:15A,TR,BEAL 2,B Allen,,"One 100-level and three 200-level Neighborhood courses, MCMP and WCMP competencies (one or two 150-levels may count toward the 200-level requirement). FCMP may be taken prior to or concurrently."
