Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Student Resource Center,Wtlist,0 / 22 / (8),90394   RFLA 200A 07,Global Popular Music,4,12:00-12:50P,MWF,KEENE 101,R Witmer,,"Prereq: RFLA 100; Themes:  Identity, Cultural Collision"
Student Resource Center,Open,3 / 22 / (0),90395   RFLA 200A 08,Travel Lit:Culture Shock,4,12:00-12:50P,MWF,SULLV HSE,M DiQuattro,,"Prereq: RFLA 100; Fee: $125; Themes: Identity, Cultural Collision"
Student Resource Center,Wtlist,-1 / 22 / (2),90396   RFLA 200A 09,Literary Sportswriting,4,09:30-10:45A,TR,LODGE REEVES,D Paul,,Prereq: RFLA 100; Theme: Cultural Collision
Student Resource Center,Filled,0 / 12 / (0),90834   RFLA 200A 10,"Theater, Creativity, Soc Chng",4,08:00-09:15A,TR,203ELY AUD,N Garzon,,Prereq: RFLA 100; Identity; Enduring Questions
Student Resource Center,Open,5 / 22 / (0),90862   RFLA 200A 11,Peacebuilding Through Theatre,4,12:00-12:50P,MWF,BUSH 308,H Cooperman,,Prereq: RFLA 100
Student Resource Center,Filled,0 / 17 / (0),90397   RFLA 200C 01,The Immigrant Experience,4,09:30-10:45A,TR,CSS 118,S Gonzalez Guittar,,"Prereq: RFLA 100; Theme: Cultural Collision; SOC elective, LACS elective"
Student Resource Center,Wtlist,0 / 22 / (9),90398   RFLA 200C 02,Human Comm:Body Lang,4,12:00-12:50P,MWF,CSS 170,J Hammonds,,"Prereq: RFLA 100; Themes: Identity, Enduring Questions; counts as an elective in the Communication Major"
Student Resource Center,Wtlist,0 / 22 / (4),90399   RFLA 200C 04,Psychology of Stress,4,09:30-10:45A,TR,BUSH 208,A Luchner,,"Prereq: RFLA 100; Themes: Identity, Enduring Questions"
Student Resource Center,Open,1 / 22 / (0),90400   RFLA 200C 05,Rise Fall Democracy,4,12:00-12:50P,MWF,CSS 230,D Boniface,,"Prereq: RFLA 100; Themes: Identity, Enduring Questions; counts as an elective for POL Major"
Student Resource Center,Open,1 / 22 / (0),90401   RFLA 200C 06,Identities/Conflict: the 1960s,4,09:30-10:45A,TR,BEAL 2,L Poole,,"Prereq: RFLA 100; Themes: Identity, Cultural Collision"
Student Resource Center,Filled,0 / 22 / (0),90402   RFLA 200C 07,Fantastic Archaeology,4,09:30-10:45A,TR,CSS 100,Z Gilmore,,"Prereq: RFLA 100; Themes: Cultural Collision, Enduring Questions"
Student Resource Center,Filled,-3 / 15 / (0),90690   RFLA 200C 09,Sport in Perspective,4,08:00-09:15A,TR,BOAT 1,V Melograno,,Prereq: RFLA 100; Theme: Cultural Collisions
Student Resource Center,Wtlist,-4 / 15 / (1),90689   RFLA 200C 10,Sport in Perspective,4,09:30-10:45A,TR,BOAT 1,V Melograno,,Prereq: RFLA 100; Theme: Cultural Collisions
Student Resource Center,Open,1 / 22 / (0),90860   RFLA 200C 11,Political Economics on YouTube,4,09:30-10:45A,TR,BUSH 176,B Balak,,Prereq: RFLA 100; Cultural Collision; Identity
Student Resource Center,Wtlist,1 / 22 / (1),90404   RFLA 200H 01,Memoir as Literature,4,09:30-10:45A,TR,ORLAN 205,A Zimmermann,,"Prereq: RFLA 100; Themes: Cultural Collision, Enduring Questions"
Student Resource Center,Filled,0 / 18 / (0),90406   RFLA 200H 02,Body Snatchers:Lit & Medicine,4,09:30-10:45A,TR,ORLAN 113,E Russell,,"Prereq: RFLA 100; Themes: Innovation, Enduring Questions"
Student Resource Center,Filled,0 / 22 / (0),90407   RFLA 200H 03,Transcultural Competence,4,09:30-10:45A,TR,BUSH 164,E Framson,,Prereq: RFLA 100; Theme: Cultural Collisions
Student Resource Center,Wtlist,-2 / 18 / (7),90408   RFLA 200H 04,Breaking Bad & American Dream,4,09:30-10:45A,TR,ORLAN 215,J Jones,ECMP,"Prereq: RFLA 100; Themes: Identity, Enduring Questions"
Student Resource Center,Filled,0 / 22 / (0),90409   RFLA 200H 05,Queered Landscapes,4,09:30-10:45A,TR,ORLAN 115,J Driggers,,Prereq: RFLA 100; Theme: Identity
Student Resource Center,Cancelled,0 / 0 / (0),90410   RFLA 200H 06,Literature & Film,4,TBA,TBA,,,,"Prereq: RFLA 100; Themes: Cultural Collisions, Environments"
Student Resource Center,Filled,0 / 18 / (0),90411   RFLA 200H 07,"Disability, Body, & Identity",4,08:00-09:15A,TR,BUSH 228,S Coffman-Rosen,,"Prereq: RFLA 100; Themes: Identity, Cultural Collision; Counts as an elective in the CMC Major"
Student Resource Center,Wtlist,1 / 22 / (2),90412   RFLA 200H 08,Media & Violence,4,09:30-10:45A,TR,CSS 226,S Schoen,,"Prereq: RFLA 100; Themes: Identity, Enduring Questions; SWAG elective; CMC elective"
Student Resource Center,Filled,-1 / 16 / (0),90413   RFLA 200H 09,Spanish Identity via Lens,4,09:30-10:45A,TR,HAUCK 111,A Prieto-Calixto,,"Prereq: RFLA 100; Themes: Identity, Cultural Collisions"
Student Resource Center,Filled,-2 / 22 / (0),90405   RFLA 200H 10,Mid East Societies & Identity,4,12:00-12:50P,MWF,FAIRBK 116,A Aloush,,Prereq: RFLA 100; Counts toward the MENA Minor; JWS elective: SWAG elective; INB elective with permission
Student Resource Center,Open,1 / 22 / (0),90832   RFLA 200H 11,Mid East Societies & Identity,4,09:30-10:45A,TR,FAIRBK 116,A Aloush,,Prereq: RFLA 100; Identity; MENA elective
Student Resource Center,Open,4 / 22 / (0),90833   RFLA 200H 12,"Labor,Leisure, & Culture",4,08:00-09:15A,TR,CSS 134,D DiQuattro,,Prereq: RFLA 100; Cultural Collision
Student Resource Center,Open,1 / 24 / (0),90415   RFLA 200S 02,Exploring Everyday Materials,6,"08:00-10:45A
08:00-10:45A
09:30-10:45A","R      
R      
T","BUSH 212
BUSH 305
BUSH 212",B Mosby,,"Prereq: RFLA 100; Themes:  Innovation, Environment"
Student Resource Center,Open,1 / 22 / (0),90416   RFLA 200S 03,Ecology of Environmental Issue,6,"08:00-10:45A
12:00-12:50P","T      
MWF","BUSH 268
BUSH 176",K Sutherland,,"Prereq: RFLA 100; Themes:  Identity, Environments"
Student Resource Center,Filled,0 / 22 / (0),90418   RFLA 200S 05,Ecology of Florida Ecosystems,6,"08:00-10:45A
12:00-12:50P","T      
MWF","BUSH 101
BUSH 210",P Stephenson,,"Prereq: RFLA 100; Themes: Cultural Collisions, Environments; Saturday labs required."
Student Resource Center,Wtlist,0 / 18 / (8),90419   RFLA 200S 06,Human-Animal Interactions,6,"08:00-09:15A
09:30-10:45A","TR     
TR","BUSH 302
BUSH 302",R Yankelevitz,,Prereq: RFLA 100
Student Resource Center,Wtlist,0 / 22 / (4),90420   RFLA 200S 07,Identity & the Social Self,6,"12:00-12:50P
1 :00-3 :30P","MWF    
F","BUSH 228
BUSH 228",S Woodward,,Prereq: RFLA 100; Theme: Identity
Student Resource Center,Wtlist,-2 / 20 / (2),90703   RFLA 300 01,Social Justice and Ethics,4,12:00-12:50P,MWF,CSS 134,J Maskivker,ECMP,"One 100-level and at least two 200-level Neighborhood courses, MCMP and WCMP competencies. FCMP and third 200-level neighborhood course may be taken concurrently."
Student Resource Center,Wtlist,-2 / 16 / (6),90422   RFLA 300 02,Performance of Modern Ritual,4,09:30-10:45A,TR,CSS 230,G Cavenaugh,,"One 100-level and at least two 200-level Neighborhood courses, MCMP and WCMP competencies. FCMP and third 200-level neighborhood course may be taken concurrently. Themes: Identity, Enduring Questions"
Student Resource Center,Wtlist,0 / 20 / (7),90423   RFLA 300 03,Racial Fictions,4,09:30-10:45A,TR,OLIN VAN HOUTEN,C Littler,ECMP,"One 100-level and at least two 200-level Neighborhood courses, MCMP and WCMP competencies. FCMP and third 200-level neighborhood course may be taken concurrently. Themes: Identity, Environments"
Student Resource Center,Wtlist,-3 / 18 / (5),90424   RFLA 300 04,Surviving the 1960s,4,09:30-10:45A,TR,ORLAN 213,M O'Sullivan,,"One 100-level and at least two 200-level Neighborhood courses, MCMP and WCMP competencies. FCMP and third 200-level neighborhood course may be taken concurrently. Themes: Identity, Cultural Collision"
Student Resource Center,Open,6 / 20 / (0),90425   RFLA 300 05,Music & Politics: the Americas,4,08:00-09:15A,TR,KEENE 103,R Witmer,ECMP,"One 100-level and at least two 200-level Neighborhood courses, MCMP and WCMP competencies. FCMP and third 200-level neighborhood course may be taken concurrently. Themes: Identity, Cultural Collision"
Student Resource Center,Wtlist,1 / 20 / (2),90426   RFLA 300 06,Music & Politics: the Americas,4,09:30-10:45A,TR,KEENE 103,R Witmer,ECMP,"One 100-level and at least two 200-level Neighborhood courses, MCMP and WCMP competencies. FCMP and third 200-level neighborhood course may be taken concurrently. Themes: Identity, Cultural Collision"
Student Resource Center,Filled,0 / 18 / (0),90427   RFLA 300 07,Practicing Social Justice_CE,4,09:30-10:45A,TR,BUSH 201,"J Cavenaugh                                                 , M Hein",,"One 100-level and at least two 200-level Neighborhood courses, MCMP and WCMP competencies. FCMP and third 200-level neighborhood course may be taken concurrently. Themes: Identity, Cultural Collision; CE course"
Student Resource Center,Wtlist,0 / 12 / (1),90428   RFLA 300 08,Community Art & Activism_CE,4,09:30-10:45A,TR,203ELY AUD,N Garzon,,"One 100-level and at least two 200-level Neighborhood courses, MCMP and WCMP competencies. FCMP and third 200-level neighborhood course may be taken concurrently. Themes: Innovation, Enduring Questions, CE course"
Student Resource Center,Wtlist,-4 / 20 / (3),90421   RFLA 300 10,Social Choice Mathematics,4,"12:00-12:50P
12:00-12:50P","MW     
F","BUSH 201
BUSH 301",S Boyd,,"One 100-level and at least two 200-level Neighborhood courses, MCMP and WCMP competencies. FCMP and third 200-level neighborhood course may be taken concurrently. Themes: Cultural Collisions, Enduring Questions"
Student Resource Center,Wtlist,-5 / 18 / (2),90687   RFLA 300 11,Technology and Human Flourishi,4,09:30-10:45A,TR,CSS 134,D DiQuattro,,"One 100-level and at least two 200-level Neighborhood courses, MCMP and WCMP competencies. FCMP and third 200-level neighborhood course may be taken concurrently. Themes: Innovation, Cultural Collisions"
