Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Student Resource Center,Wtlist,-1 / 22 / (9),90581   RFLA 200H 04,"Sci-Fi, Philosophy & Film",4,09:30-10:45A,TR,KMC 1,S Rubarth,ECMP,Prereq: RFLA 100; Theme: Cultural Collision
Student Resource Center,Wtlist,-3 / 22 / (4),90690   RFLA 200H 05,"Labor, Leisure, and Culture",4,12:00-12:50P,MWF,CSS 170,D DiQuattro,ECMP,"Prereq: 100 RFLA; Themes: Cultural Collision, Enduring Questions"
Student Resource Center,Wtlist,-2 / 22 / (1),90691   RFLA 200H 06,"Labor, Leisure, and Culture",4,09:30-10:45A,TR,CSS 167,D DiQuattro,ECMP,"Prereq: 100 RFLA; Themes: Cultural Collision, Enduring Questions"
Student Resource Center,Wtlist,2 / 22 / (1),90902   RFLA 200H 07,"Race, Class, & Gender in LatAm",4,09:30-10:45A,TR,WAR 201,R Diaz-Zambrana,,Prereq: 100 RFLA; Theme: Cultural Collision; Counts as SPN and AAAS elective
Student Resource Center,Wtlist,0 / 16 / (12),90582   RFLA 200S 01,Science and Culture of Chocola,6,"09:30-10:45A
2 :00-3 :30P","TR     
R","BUSH 208
BUSH 264",P Bernal,,Prereq: RFLA 100; Theme: Enduring Questions
Student Resource Center,Wtlist,0 / 24 / (7),90583   RFLA 200S 02,MythicalBeasts&ConspiracyTheor,6,"08:00-10:45A
12:00-12:50P","T      
MWF","BUSH 101
BUSH 210",B Fokidis,,"Prereq: RFLA 100; Themes: Cultural Collision, Environments"
Student Resource Center,Filled,0 / 24 / (0),90584   RFLA 200S 03,Science & Art: Leonardo da Vin,6,"09:30-10:45A
2 :00-4 :00P","TR     
R","BUSH 201
BUSH 180",S Fonseca Douguet,,Prereq: RFLA 100; Theme: Enduring Questions
Student Resource Center,Wtlist,0 / 24 / (4),90585   RFLA 200S 04,Oceans in Crisis,6,"08:00-10:45A
12:00-12:50P","T      
MWF","BUSH 268
BUSH 308",F Harper,,"Prereq: RFLA 100; Themes: Environments, Enduring Questions"
Student Resource Center,Filled,0 / 20 / (0),90586   RFLA 200S 05,Ecologyof Environmental Issues,6,"08:00-10:45A
12:00-12:50P","R      
MWF","BUSH 268
CSS 135",K Sutherland,,"Prereq: RFLA 100; Themes: Environments, Identity"
Student Resource Center,Open,1 / 20 / (0),90929   RFLA 200S 06,Genetics in Human Lives,6,"08:00-10:45A
12:00-12:50P","T      
MWF","BUSH 105
BUSH 228",P Brannock,,Prereq: RFLA 100; Theme: Identity
Student Resource Center,Open,1 / 20 / (0),90930   RFLA 200S 07,Ecology of Florida Environment,6,"08:00-10:45A
12:00-12:50P","R      
MWF","BUSH 105
BUSH 208",P Stephenson,,Prereq: RFLA 100; Theme: Cultural Collision
Student Resource Center,Open,3 / 24 / (0),90934   RFLA 200S 08,Biology of Birds and Bats,6,"08:00-10:45A
12:00-12:50P","R      
MWF","BUSH 101
CSS 230",B Brodman,,Prereq: RFLA 100; Theme: Environment
Student Resource Center,Open,1 / 12 / (0),90935   RFLA 200S 09,Cancer: Where is the cure?,6,"08:00-10:45A
12:00-12:50P","R      
MWF","BUSH 364
BUSH 102",S Guerrier,,Prereq: RFLA 100; Theme: Enduring Questions
Student Resource Center,Open,1 / 18 / (0),90587   RFLA 300 01,Acting Wholeheartedly,4,12:00-12:50P,MWF,DANCE 1,M Barnes,,Prereq: Two RFLA 200; Theme: Identity
Student Resource Center,Open,1 / 18 / (0),90588   RFLA 300 02,"Conflict,Stories & Identity_CE",4,09:30-10:45A,TR,BUSH 228,N Garzon,,"Prereq: Two RFLA 200 and WCMP; Themes: Cultural Collision, Identity; CE course"
Student Resource Center,Open,1 / 18 / (0),90589   RFLA 300 03,America's Gifts,4,09:30-10:45A,TR,BEAL 2,B Allen,,Prereq: Two RFLA 200 and WCMP; Theme: Cultural Collision
Student Resource Center,Open,1 / 18 / (0),90591   RFLA 300 04,Practicing Social Justice_CE,4,09:30-10:45A,TR,KWR HUB,"J Cavenaugh                                                 , M Hein",,"Prereq: Two RFLA 200 and WCMP; Themes: Identity, Cultural Collision; Counts as AAAS; CE course"
Student Resource Center,Wtlist,-1 / 18 / (4),90594   RFLA 300 05,Racial Fictions,4,09:30-10:45A,TR,OLIN 211,L Littler,ECMP,"Prereq: Two RFLA 200 and WCMP; Themes: Identity, Environment; AAAS and AMST elective"
Student Resource Center,Filled,0 / 18 / (0),90595   RFLA 300 06,Global Journalism,4,09:30-10:45A,TR,CSS 134,H Mesbah,,Prereq: Two RFLA 200 and WCMP; Theme: Cultural Collision; Counts as a COM 200-level elective
Student Resource Center,Wtlist,-1 / 18 / (5),90596   RFLA 300 07,"Art Gone Bad: Art, Ethics, Pol",4,09:30-10:45A,TR,BUSH 212,R Musgrave,ECMP,"Prereq: Two RFLA 200 and WCMP; SWAG elective; Themes: Identity, Cultural Collision"
Student Resource Center,Open,4 / 18 / (0),90597   RFLA 300 08,Technology & Human Flourishing,4,08:00-09:15A,TR,CSS 167,D DiQuattro,ECMP,Prereq: Two RFLA 200 and WCMP
Student Resource Center,Filled,0 / 18 / (0),90598   RFLA 300 09,Global CitizenshipSustainDevlp,4,08:00-10:45A,R,KWR 320,"S Rundell Singer                                            , G Cornwell",,Prereq: Two RFLA 200 and WCMP
Student Resource Center,Filled,-2 / 18 / (0),90599   RFLA 300 10,Social Choice Mathematics,4,12:00-12:50P,MWF,BUSH 301,S Boyd,,"Prereq: Two RFLA 200; MCMP and third 200-level RFLA course may be taken concurrently; Themes: Cultural Collisions, Enduring Questions"
Student Resource Center,Open,2 / 18 / (0),90692   RFLA 300 11,Music&Politics in the Americas,4,08:00-09:15A,TR,CSS 229,S Witmer,ECMP,"Prereq: Two 200 RFLA and WCMP; AAAS elective; Themes: Identity, Enduring Questions"
Student Resource Center,Open,1 / 18 / (0),90693   RFLA 300 12,Music&Politics in the Americas,4,09:30-10:45A,TR,CSS 135,S Witmer,ECMP,"Prereq: Two 200 RFLA and WCMP; AAAS elective; Themes: Identity, Enduring Questions"
Student Resource Center,Wtlist,-2 / 18 / (1),90722   RFLA 300 13,Constructing the Common Read,4,09:30-10:45A,TR,CSS 100,A Kistler,,Prereq: Two RFLA 200 and WCMP; Theme: Identity
Student Resource Center,Wtlist,0 / 18 / (2),90729   RFLA 300 14,Tilt and Spin,4,09:30-10:45A,TR,BUSH 302,A Murdaugh,,"Prereq: Two 200 RFLA and WCMP; Themes: Cultural Collision, Environments"
